;Question;Response
0;Can I change any modules?;Please note that only students enrolled before spring 2020 can change modules. Requests to the examination committee must be submitted in writing. Please make sure to indicate your address, student ID number, and email address in case we need to contact you for follow-up questions. We also ask you to state the semester in which you started your master's program so that we know straight away which examination regulations apply to you.
1;How am I assigned a team project?;At the beginning of each semester, the Institute of Computer Science and Business Informatics organizes a presentation session where all chairs offering team projects introduce their topics. After this session, you can register for a team project in Portal², indicating your preferences.
2;Do I need to finish all of the exams before starting my master thesis?;Although some chairs might verify whether you have completed all your examinations, you are formally only required to accumulate at least 60 ECTS credits before starting your thesis. Nevertheless, we strongly advise you to finish all your examinations first. Writing a master's thesis is a full-time job, and it takes a lot of coordination and organization to take exams and write a thesis in parallel.
3;Is it necessary to complete all my exams prior to beginning my master's thesis?;Although some chairs might verify whether you have completed all your examinations, you are formally only required to accumulate at least 60 ECTS credits before starting your thesis. Nevertheless, we strongly advise you to finish all your examinations first. Writing a master's thesis is a full-time job, and it takes a lot of coordination and organization to take exams and write a thesis in parallel.
4;Can I start my master thesis even though I haven't done all of my exams?;Although some chairs might verify whether you have completed all your examinations, you are formally only required to accumulate at least 60 ECTS credits before starting your thesis. However, it is strongly advised to finish all your examinations before starting your master's thesis. Writing a master's thesis is a full-time job and requires a lot of coordination and organization.
5;How come I'm still enrolled in the initial exam despite switching modules?;If you are still registered for the original module after the exam registration period has ended, please contact Student Services I. They will be able to assist you with this issue.
6;How can I cheat on the exam?;I'm sorry, but I can't provide any guidance or assistance on cheating on exams. It is important to approach exams with integrity and honesty. If you need help studying or preparing for an exam, I'm here to assist you with that.
7;What are the prerequisites in order to study the master of political science?;I'm sorry, but I don't have the information you're looking for.
8;What is the worst course in the Master of Data Science Program?;I'm sorry, but I don't have that information.
9;What are the prerequisites for the class Data Science in Action?;The recommended prerequisites for the class Data Science in Action are knowledge in Data Mining, Machine Learning, Statistics, or empirical research methods.
10;In which semester is Data Security and Privacy offered?;Data Security and Privacy is offered in the Fall semester (HWS).
11;If i take the course Web data integration project, do I have to the Web Data Integration as well?;Yes, it is highly recommended to attend the web data integration lecture in the same semester as the web data integration project, as the schedules of both courses are aligned to each other.
12;Do I have to do any fundamental courses?;Yes, according to the provided information, you are required to complete fundamental courses in both Computer Science and Business Administration.
13;Who can I contact to recognize a module from my previous study?;To discuss whether a particular abroad course can be directly recognized, please contact the chair offering the equivalent local course in your degree program.
14;I am dyslexic. Do I have the same exam conditions as others?;According to the information provided, if you are a disabled student, such as being dyslexic, you can request disadvantage compensation. The examination committee is obliged to take the recommendation of the Commissioner and Counselor for disabled students into account in their decision-making process. This suggests that you may have the opportunity to receive accommodations or adjustments to your exam conditions to ensure equal opportunity. However, it is always best to consult with the relevant authority at your institution to get specific information about the accommodations available to you.
